PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-1.3862919424123332,-0.37440455631345787,-0.3163354918203227,2.0672382605406208,0.6893346925463788,-1.124686127018809,0.3417031138950205,0.07505452974832891,-0.05869410268895407,-1.8722414831922791,0.04720022416056584,-0.7418258649128104,-0.8341269050353414,0.49731646593426604,-1.277670221136843,-0.6572988707851954,-0.36347983472525036
-0.8716191312413709,-0.26100366067629227,0.939110785930418,3.285002825097639,0.6940557628888162,-0.3765173885931296,0.3745146747797665,-0.7691976242779692,-0.345279400956106,1.4808646765058997,-2.316859586036419,0.06293596800489104,0.2198389518588088,0.2899857916379339,0.169950374915677,0.027322602917845093,-0.36055510724642864
-0.6447958668623053,-1.502627628553537,-1.3444734918739316,-0.49071850300282593,0.9426093681785914,2.0609839874303186,0.49514161187922634,-0.4971951381264854,0.46624653653581294,1.8583778014951164,1.3683407125233136,-1.5563823693544503,0.13501420186112062,-0.32188550068993255,0.3343121356155171,0.6654361718220789,-0.16191475923092308
-0.5158514332269557,-2.7356399090788166,0.07015244822524119,-1.8581161717049959,-0.7687573530134018,-1.708727675857404,-0.10051078189076842,-0.3524895364103491,0.08842071969754278,1.0061095380024256,0.06307480952509362,-2.2345284990935252,-1.6616805957157488,1.0965099686252844,0.04007875094131658,-0.2517869177868849,-1.0778260836762292
2.7505431184121414,-2.2526622276388863,-0.6698239934525104,-0.04719152093589901,-0.6970953503314943,-0.6547027057777166,-1.2446100931433475,0.2954566185921591,-0.54118331738443,0.15076722956526217,-0.995017554254958,-0.8827219888635026,0.12917441120454248,0.8985530691592499,0.8684544700936804,-0.7587325095998385,0.44860085052167353
-1.6659515438469892,-1.690722906921236,2.596295538946203,0.1397769491902011,-1.3939703090488813,3.035924812858933,-0.6729467470239359,-0.013608236730432065,-0.4046998224038305,0.5641408071302954,-1.873813227005663,-0.10077904588158883,0.7825341664832478,-1.366496658456116,-0.7683000263892685,-0.20034126128319896,-0.1914944669789746
4.2400381850371165,1.5406044469594942,0.20735702402367578,0.17422015583281356,0.5668833246167266,-0.5730043584720503,1.2612722319832916,-1.3561890865051618,-0.034458421217749155,0.7019411417791689,-1.1089974230832158,0.47232084741428193,-0.8473707167765429,-0.2915168637219296,-0.7510856567024651,-0.1437322248076071,-0.7192172415689321
-0.9989768420756865,-0.007329944340592781,-1.5675927821556725,-0.5078163687605926,0.9208742276900992,-0.8349716522863379,1.210577144053071,-0.2962769038321434,-0.3113290273871402,-1.2666357941141162,0.2853884084845258,-1.4147128974493501,-0.0022231967007058373,-1.029062326416438,-1.699492355294976,-0.4461970903611654,-0.3478761218352829
-2.5858555789609556,0.15077020080344236,1.2559643399187264,0.14359027014397643,-0.8671996735045715,0.9448198072772123,-1.0190755301369556,1.1897627299646603,-0.4906355728724847,-1.1395781448048856,-1.0475416517090388,0.6374694312890637,-0.9900719781121325,0.9420464914943124,1.173670491749737,-0.4426793846954796,0.5070831167200356
-2.1115567376486104,3.6089840587062176,-1.1587136586248008,-0.13325470629499794,-0.8314728332264064,-0.5306942335960874,-0.07616484979501612,-0.12366018015823108,-0.2317819257567497,-0.3544253116287962,-0.8336550903224023,-0.03582279179365075,-1.0853562485176023,-1.1913013051285164,2.1056198483892943,-0.08919355563475144,1.3496471170091222
-1.7680188213778847,-2.495688458415361,-1.1183995724210678,0.0323489747122508,0.33404021068306133,-0.5717396368270596,-0.7110524116396315,-0.15999558593680382,-0.0418502717849749,0.6552290444415441,-0.8383012546970052,1.5647917986067637,0.4905171245982939,0.8413875252932007,-0.7919093528078627,0.1805824413027405,-0.6017109066109236
1.2785550988959449,2.503767778179795,0.25460008787940036,-2.888038014354211,2.29410191383326,1.7808634788140096,1.3464404894132906,-1.4401566266940142,0.9005022891030036,-0.6334280415861988,-0.2414776697944586,-1.119202336094956,0.7567674349947372,-1.4659421610134797,-0.19474552271917972,0.6985084453693446,-0.2563346159287711
2.462107377452809,3.800929436519551,-0.12089086127052753,-0.4796025453035906,0.28354743319180226,-0.2812230351732193,-1.5682746059694899,-1.0014913886173902,1.0164445011048049,0.8348871108866449,-0.18066539698495576,-0.7079161290034228,0.9673700990204073,0.874931785518903,-0.11931209850524885,0.14360691493269206,-1.3530094880400634
0.3656419331430065,0.8995809781497615,2.5940313862825777,0.23723974877621476,-0.0709394812917192,0.3838172667718534,-1.034813049946612,0.4868507571156172,0.6682366472280311,1.8592903186201877,0.4068786529753492,-1.228414397915592,0.6821865767980442,-0.4164805135925035,0.6356560833411937,-0.49097480926598214,-1.049669284815539
-1.8760917558685057,0.2675055923735989,-0.6993891173954632,0.6181326861978378,2.049998652551242,-0.10333849400808824,0.5702020365293821,-0.40169232035009195,-0.5660641555333944,1.4043154534934184,0.3187049297849368,-0.24802716271863595,0.7637553579000247,-1.6260227119451625,-0.8556978120027373,0.503986945586361,0.3179494968030619
-0.3924014584250022,0.33686176446035354,3.3980130769522097,-0.43683554074023007,-0.9383251150278229,-0.6682635323697873,-0.3746866168982128,0.1322084663717225,-0.012588130031424352,-2.401281321478972,-0.28686485965297087,-0.8467412654797768,-0.9147913215649771,-0.8741916122550996,-0.7961924886625374,-0.4831439370680076,-0.06668140805995078
0.39798051868998535,-0.4551840792618295,0.7835756067637062,2.1616323567962037,1.2505263560374311,0.24745540591513177,0.10315978438666713,-0.8765498174387634,1.248131145737074,-0.3645914991727172,0.9577740955706893,-0.607237750762123,0.7800168984731654,-0.624256317806713,0.9954330749486122,0.8597679634903699,0.35490450184026323
1.1699511816373322,-0.11526946819386175,0.40482471149306587,-1.5000901572392955,2.4288922449203176,-1.9311035528936413,0.07663542165101683,-0.23038439987718679,-0.25792190843109647,-0.08422960699894956,-0.8575432182915398,-0.5854975624008187,0.47149195162774715,1.5123151567371225,2.3319082021261015,-0.046406402061267164,1.1268730302258818
-0.5129966472858971,-2.2857708635947906,-0.34792642843430543,-2.335885685482076,-0.022007235298090226,1.5562146362645866,0.5983774832569381,-0.12847660677417752,0.8585717372012215,-1.5860234639299355,0.5419211998619289,-0.17671932831890855,1.3754171075381572,0.02498384728938386,-0.24718639957741714,-0.23542742098408395,-0.1911852776657204
1.1704080410318332,-0.9212201422598174,-2.763793074815872,-0.5696527770527611,-0.2485457123806842,0.34922412435128464,-0.23115139722719344,0.6340904297728652,-1.1289346581150181,-1.8573602346060945,-1.0650988092450326,0.8065696827865977,-0.5088303002180693,-0.063275257245254,-0.3325180918828665,-0.7662262626152576,0.9374726870447885
-1.84935058359913,-0.6541669403867494,1.3938895633146373,-0.33565521490391137,-0.28877600458520897,2.31284864825075,-0.46061141686489493,1.0698509897386796,0.2434952867247405,-0.35378258311916133,0.639952503314588,0.5211913308535003,-0.08183626798433147,1.2132849072795224,2.162486964259356,0.19828531844555608,0.8791593956431115
-2.645917870045407,0.30236565251399905,-0.23543480922957863,1.3587259123177944,0.3231634459169751,-0.2887297238035687,-0.7965201949705859,0.8005834860279442,-0.6493689869716325,0.04752734846258851,1.5107740993107805,0.7627958677325936,0.2950962832327363,-0.8929409041269079,-0.22024308020683472,0.3161816821859148,0.9918450536303595
-2.5324557712874727,0.7556066778680215,2.3881134375655746,-0.7045044330149031,-1.3220491170265438,0.3808623266003293,-0.6600963956046793,1.0441218952991143,-0.8493174057364673,-0.36711476849303876,-0.37687990286587947,0.8822973187998253,0.16101888892664207,-0.9364164528967944,-0.6856601316752646,-0.4456519431632414,0.13050621908059373
-2.4698839364988165,1.1641763063993822,-1.3256566677586297,1.442002852663796,1.7665428272181083,0.4804097200717736,0.7353773610084946,0.923218997665106,-0.7570305740044584,0.7261272478454893,-1.7996204910862614,2.569734074954303,-1.2690072924273494,0.5505493296191257,1.353057971677012,-0.19499765820878068,0.45248759322359705
-2.3024310879207275,0.034379271948381515,1.8878013176482642,-1.3108555143623375,-1.8650538423982825,-1.3667014283242414,-1.0137674387780375,0.9681052484963325,-0.7028953705815023,-0.5876127902523189,-0.15585939403756285,-0.7695915587828902,-0.15548080420469162,0.9928367215687018,-1.449215523604393,-1.1739208361614373,-1.1855459771839054
-2.3819209874036757,-0.42488844356967664,-0.2569591047663389,0.11158008352851709,0.4248964543487967,2.896613770975487,0.7538242246744222,0.026414197387232462,-0.30065950320644724,-0.45251729204786917,-0.9076755203826496,0.32415355592493633,-1.1963043732343328,-1.4587245048971609,0.05661351188737453,0.25522309096297935,0.5519235786830369
0.5127415667209321,-0.35081410247048783,1.206962636217735,0.06099286661240871,0.5828921395937643,2.6963400090641465,0.26380354241027326,0.48301144884868746,0.7198314166778789,-0.3890137339643819,-0.688030536218329,-0.7985912652709701,-0.6372779305423211,0.4475100922391841,-1.2645255923670162,-1.1696144643059485,-1.9611104485275361
-0.8415053200756117,-3.090065682529338,-1.0972473592681709,-1.1420230118780892,-0.5241653498303609,2.0834118512041995,-0.5852401209164078,-0.8816418092598957,0.5253617652879264,-0.7407036771711913,-1.3626249083685558,0.024216186935709674,0.2590855994880806,-1.352110361706655,-0.8223371562088551,0.1614751206017214,-0.09942716495200553
-2.838634778789088,-2.451884577297905,-1.2564267662660737,1.3939388747357353,0.4677620149478232,-1.3792931139807447,-0.46362698557098625,0.1691625382112406,-0.34755192350697783,0.5290389923894406,-1.3832128672715354,0.18275019013846402,0.8564635102422931,1.86551755097732,0.9746629942852312,-0.3478530843345663,0.16676144244454916
-2.5556624063772206,-2.3748791703080805,-1.5952370532947875,0.6912743664175222,0.5274376104228048,2.565510614836798,0.45757187362159824,0.6120875738186029,0.31825022788545165,-1.006658356462618,1.7988183612755797,-0.8949805448179036,-0.24212178554558292,0.16017736952700884,-0.19883357167580482,0.07201012800159236,0.22474547394651295
-1.3426313615849235,2.426454375583455,1.315373492926472,-1.7443153907778588,-0.9035706892240978,2.6444846494905376,1.2760206424551266,1.0554327716117196,-0.7522997897145747,-0.40569733774475414,-0.12309684793128922,-0.32086968577375535,1.2794393490222606,-0.29793798832099627,-0.5637006973820312,-0.8762714220586284,-0.091277184253364
-0.011495507167950558,1.2191208636677981,0.9964299921008473,-0.9358310133493128,0.552848803322652,1.3472832189837822,-3.1142776003524557,0.556212052399236,-0.14910426006480343,0.6982080841830652,-0.4351825086103478,0.051435846686677666,0.7368100984995014,1.6140874046076912,-0.48252072858580963,0.007873967743872834,-0.7360493731958694
-1.8640878679221256,1.2505790369993186,-1.7883339733589712,0.45318947813176996,1.0411061990461736,3.0494500382940886,1.4159354234741037,1.1139128227943782,-0.6652881065436579,-0.3524189895634937,0.07093393584086252,0.3185762046830284,-0.7344165539752898,1.2973296289186556,0.008859341978757207,-0.47817264857959296,0.023461762603875398
3.8422077030466335,3.912316623606951,0.054022061497990326,1.2219622216416737,1.3796976439533675,-0.5561592103656879,-0.576217926479769,-1.2876985402003158,1.1231136092692267,0.2297390745864168,-0.2553107683349357,0.8259415705833735,0.5069157688380861,1.3269451558688776,1.424272481664624,0.7882702039592567,-0.07955639184547798
1.6176300498348475,-0.21791578490336916,1.7772356228335682,0.41592582169883535,0.04734310158786675,-0.9592951500242339,-1.5420471766918102,-0.8395723005258536,0.5217203044640703,-0.7285757964202336,0.3733772451388422,0.1866208941148802,-0.7458215345742613,-1.3719069969249085,-0.6764183276399711,0.3627037917712066,-0.15945971143329252
1.7576820659455965,0.2095491251768315,-1.5481857621047779,-2.5879014652866017,0.26628998911551927,-0.3071498036621602,0.6580010789175635,-0.1333745851588157,0.17445388793305436,0.10413467483220433,1.3433851322985249,1.7141673779203659,-0.6512651983453692,0.25306934237000045,-0.5727203150426203,0.06654437094448337,-0.25536845742453207
-2.9443988295120893,0.10930459830878868,2.4411159893225474,0.5632724702751537,-0.14879477822394085,-0.42032836265323725,-1.3768892218743605,0.8251678235918668,-1.211993025089036,-0.013414284838184888,-1.2842240845697355,3.2732899064510144,1.7702976146369556,-1.3863400350739445,0.3346751993973468,0.2970372174240131,1.7028444852712314
-2.558480081947328,-0.2973755703510235,-1.2793936165315742,1.2352534459509243,1.1324249865726685,-1.0923080825188056,0.0013323934559545322,-0.19387116037981422,-1.253252071185364,0.9396160570984531,-1.7269914907285677,-0.14268565743957928,-0.3251366724321895,-0.2107209681161654,-2.1456004135635114,-0.5586468747944747,-0.7897376532995357
-2.569292370213828,-0.8091054022436219,-0.06856825542999911,0.26357400106592144,-1.7054135408316238,0.5255880075647748,-1.1094271006880234,0.638099401115844,0.6849747060653001,0.2912244228024242,1.219186767340257,-1.234959300861457,-1.0972589097507828,1.7019414623890894,1.9070320387724409,0.11999101716880556,-0.29394821843876945
1.2577011556147728,0.24998997759905928,0.004366634802426328,-0.911578423330059,-0.15352511737786254,-1.2343563329855098,0.8558127184853467,-0.012392831767688482,1.2573173553710582,-0.07324066981912485,0.06104271543123934,-0.10530840668347863,-2.7914681670905566,-2.1754421800137074,0.6298922878806935,-0.6783776681166825,-0.9183424375849836
0.2629285752055955,1.0915594140112688,-3.3782230554284505,0.14672385698851745,-0.7408552731828693,-0.15158509433933265,1.3424541624809918,-0.243370970832734,0.4458371652601022,0.35132547964595645,1.4741322739675964,0.16701076027010284,-0.5284575245250849,-0.48051766288076775,-0.21450080216241638,-0.06995636878615848,-0.2567440962041648
5.180301843296575,-1.5972515253226056,0.4155235818966907,1.0518895972156463,-0.5438083232796402,-1.7380030023732156,0.4841655495062094,0.31121486043652924,0.1616305079445554,1.3207211431005026,1.6590547819438743,-0.1969902415149508,-0.715293159094077,-0.6178237805899863,-0.7198439267388173,-1.0087492588153966,-0.8965889440517416
-1.117769709037431,0.09377003663153664,1.0987154656130886,-1.6550363300396391,-0.5797529331359853,-1.321748394443007,-0.11715157039440255,0.44830888035178634,-0.5548555300821019,0.38091240236864693,-0.3518195504386487,1.0785763365013712,-0.8744103837465084,1.0180340289382437,-0.9788671138436703,-0.42164021502690574,-1.0961564143203286
-1.1068485838679045,-2.6120557581005324,-1.6145503477562342,-0.9947683058640278,-0.8173266238155843,2.2527678703197926,-0.4246022000932791,-0.13120488065569327,0.7683433430897552,0.3304923803606276,0.5042332671275497,1.1706198710423366,1.015157005146933,0.15374206260800805,0.4489661420107125,0.5542030042474151,0.15125414217139163
-1.3622420051173467,3.859855448150116,-1.3671977786110443,1.0264103878515112,0.3878840716689837,0.6354847956726782,0.5566779755932606,0.2791567646792649,-0.9605377637983858,-0.509961349545153,-0.5798040717662135,0.03642081616993681,-1.284610373505577,-1.586847251858935,-1.2639307751320914,-0.3451828692482102,0.14186032340584454
1.0966485995375144,-0.7072201989249065,0.09088711648074868,-2.3965194597266404,1.2562064303317175,2.045680051261478,-0.1492414587688823,0.35779203671890764,-0.12531950173887732,0.4517510478945233,0.22790291454177006,-2.1273232811349656,0.19673184440517227,1.8310549532072795,-0.24821349553563163,-0.6096926167015703,-0.7632548811656854
1.8799346933357062,0.8025850603642581,-0.47713012806109445,0.1805215421721769,-0.7679059855143444,0.4424288358983685,-0.5277239174591658,0.069167985678264,1.2309036255871588,-0.6729331615034351,-0.6477776205416402,-1.0635248435870497,0.6442391869951791,-0.20247520778105088,-0.10093994372545409,-1.373043462118678,-1.2615569504345017
-2.5038386770267227,-0.372693996010766,-1.6335444574700526,1.3218885356386245,0.7125609078985927,-1.231748319003537,-0.05780946344502058,-0.1133369928779126,-0.041620413979292004,-2.0634653924358686,-0.09914104079261007,-1.2022082882633225,-0.45610640694872434,-0.36220623433647203,-0.2505381735832062,-0.40684656043233414,0.4293233349482945
0.10181967992929164,0.29972980362481627,4.243743480798658,0.7162799572469658,-1.4453670652138186,0.5854317055852915,0.07403203044213923,0.20055425109968839,0.30966060783301586,0.504553714572241,-0.9046462741457998,0.16893692519166945,-0.8715988291112062,1.4699103101498519,0.4497593735211103,-0.15788664181176262,-1.0655681650722224
3.3336539129292078,2.3761597092138604,1.160781858399008,1.0691409695683483,-2.760604684884998,0.8461220145535954,0.3052513995752243,0.14910503414689336,0.305183180127369,-0.7921086983136937,-1.6896894809690708,1.5016344813695068,0.06456378779126781,1.057885434015496,0.9418520142651797,-1.0614332129294572,-0.3326097474483941
-2.7603847252108435,0.17421229816046202,-0.5776681283750472,1.1229761283520905,1.04686178616438,0.19087246270926428,0.4402392760748183,0.4532271944233442,-0.5784813067753467,0.32559641120055133,0.4012944277782524,0.2953450597061947,-0.7345401550130748,-0.3359924879169279,0.6645143648078915,0.3263865205733726,0.8005384127964785
0.754050763625812,0.700032718190708,2.8777034492748834,3.2823926890007895,-1.4690372647878567,-0.2585692771496385,0.27918308309677786,-0.2341426800373,0.46963003641184853,-0.8570507932129395,-0.6467572401560051,1.952935196550605,0.39324949820554683,-0.028595651700447873,-0.9964593509242016,-0.09271052185092779,-0.6001331948121106
0.32211179864502576,2.497111670033697,0.22164282451518466,-3.0885990152752596,-0.9430545347157693,1.3958468165888926,0.5559273487756816,0.2899794684212346,0.2274015803347759,1.6823529877716006,1.4780459543792703,-0.1562735690876523,0.18298638030189818,0.5309728076587578,-0.6563920288340765,-0.3558851118125522,-1.400022012056773
-0.3504209400135888,-0.2467517232859795,0.27540931615211683,-0.3888823768307822,1.2828571960400934,0.5513730690726169,-2.4975847050826867,-0.2604452779164887,0.06496345868575121,0.2740516198216914,-1.1057866214852132,0.9445436495914729,-0.42264027668601695,0.15682377662014335,-0.22724407907609387,0.5995281739176636,-0.27331764690404714
-2.2869849826996185,0.5647014824327052,2.659190826412273,-1.5704962224993846,-1.191743050243634,0.05576975392527544,0.028383770329866352,1.2936381049566246,-0.5493157299546408,0.5502169007060315,0.10859457996478755,-1.0038961216830684,-0.8736908215948513,-1.1248075439698777,-1.0888295716929015,-1.154639096357625,-1.2335879159504899
1.1646409310049493,1.366272609125786,-0.9467541760650319,-0.7158409373027723,1.2957193769351953,-0.8848165001364708,-1.2933873158417506,-0.8200403188903364,1.3904612780179961,-1.4783804458691987,0.2299149670494376,-0.7624656344523406,-1.1536546237524874,1.0127374119373014,1.773872831520158,0.7092301825881621,0.13003625923312598
-2.6699146181825575,-0.5660408945803499,-0.5087704217681874,1.185314415718038,1.483905968551152,0.17367111148375997,1.242212134735578,0.20741044934769218,-0.4770027500879487,0.2662665740570594,0.3942878036320756,-1.564073314449374,-1.1070874638755637,-0.42698907363385863,0.5302963179291792,0.04732874279919269,0.4695365387575641
-0.9968161755551626,0.671603608937485,0.17303408639800388,0.09913472557157035,2.4639198574879653,0.3849020859253035,-0.8968187526942009,-0.30404189834978973,-0.11728634630230238,0.7935024990532169,0.5890078595706216,-0.5019140390410474,0.4576052020840653,-0.3634148305764322,-1.1408329440655478,0.7127591243226492,-0.2982309920777683
-0.0007921103126807688,-0.2471869750853125,0.5790223523757242,-1.1064292966533198,2.75062443867385,-0.03217129622958556,-1.7233253254289558,-0.18704239791965008,1.3083352082354478,-0.4062714520515132,0.835284458305333,1.4333166038339873,-1.561254493154455,-0.8037547615345942,1.004787626100444,1.2644545093874588,0.06739813620976574
2.454478960622103,-0.5890929607907172,2.394380445375588,0.7295025309528034,2.366643294516709,-0.903412485938218,0.18423254299289524,-1.607664841141274,0.623734250479619,1.1228225495136408,-0.08958381681672206,1.017511911478667,-0.6942962554626685,-0.41216187055078496,-0.424941756659554,1.2220433310212167,-0.6668565735603201
2.237640823329797,2.452899156806775,0.4906241700971231,-0.7208590282375993,2.291065904381921,-1.0196395374592384,0.796982662267036,-1.3062151408730507,0.33255280312091473,-0.46210948632841137,-2.439725765445481,2.6127514473229305,0.2934338220107977,0.4263911348579181,-0.1867323335442477,0.327750584245721,-0.3369695626506929
3.954325012500407,-1.69295382317109,0.027147243041888716,-0.5293763943923112,-0.5621470360393153,2.3042462372318133,-0.5375603961463392,0.9914835870174,-1.961462617520249,0.44495007613599974,-1.1064763404566709,-0.27532433923034944,-0.7309340705779502,-0.37988498381158947,-0.8490400433470516,-0.5496252801809531,0.34230724831207093
-0.9989831225277304,-0.3095188484693347,0.8199665333554819,-1.7071576640935355,0.31355677159831363,0.7733004425058652,0.4309684714452148,0.9393731260898293,-0.008166516351667999,-1.0453837407426458,1.2447385867443788,2.492879051636585,1.2142510441845389,0.7517784484989788,0.13850534866741432,0.03561250562780749,0.4707155328117075
1.2686628416396628,-1.072714753566028,-1.0371094387827435,0.5995553790058907,-0.7083718957879572,-0.1406836156632723,-0.8542075811860904,-0.2029363391334717,-0.8366918895780345,0.7484174745208343,-1.5239485801981236,-1.4845419961721231,-0.8384943710306028,-0.7655683894910966,0.9786543232016603,-0.2960282485242268,0.626171029808156
0.46307960920946417,-1.287472232102854,-1.574746656753385,-1.1276965848403864,0.33734893734484234,1.187919904895872,-0.054417053755155806,-0.2203692176134734,-0.1705748362470101,1.8678517298672974,1.4349058780582766,-1.5215468548859195,-0.039238571820895754,-0.6047420316466877,0.21053101697237667,0.27084529924248213,0.24564205296662345
-2.2519243114546907,0.5814831778332377,1.5703434986052267,-0.46983601181503837,-0.3406425736137952,0.12820405655009898,-0.4449636974596507,1.2263186559604633,-1.2363123362996988,-0.7707552340601405,0.02607525653381361,1.4982414294707773,-0.3279666067726992,-0.4445115437529112,-2.055645503345747,-0.5284518045137789,-0.2276698999879127
0.8545987958439155,-1.6552581516593814,0.6862087352112954,-0.3306058203857998,-0.7789174211899195,1.1831525251624073,-2.5260001118317046,-0.5795975482078262,0.39153070637045995,1.6322676578782997,-0.7446521489127126,2.1557864074212287,0.9310280363003631,-0.28760996135601596,0.28343308229122777,0.6743093788462676,-0.10687810651755082
